id;type_clone;name;description;status;carrer
1;tangible;Berkshire invoice Reactive;../fake-data/blob/hipster.txt;Tanzanian Shilling Electronics;Assistant e-business
2;Technician Dynamic Operations;compressing Berkshire Investment Account;../fake-data/blob/hipster.txt;Zimbabwe Dollar Tanzania;Bacon
3;De-engineered Cotton;Licensed Soft Towels;../fake-data/blob/hipster.txt;Indiana;SCSI Optimization
4;Home Loan Account Montana Rhode Island;Regional;../fake-data/blob/hipster.txt;schemas compress;Sausages Argentina
5;olive interactive Credit Card Account;Quetzal Handcrafted;../fake-data/blob/hipster.txt;Multi-tiered;Functionality bypass Oregon
6;bypass User-friendly;Ouguiya;../fake-data/blob/hipster.txt;pink Lane application;24/7 Horizontal multi-byte
7;payment blue Gorgeous;portal International system;../fake-data/blob/hipster.txt;generating;deposit intranet
8;Legacy Aruban Guilder;Nevada envisioneer;../fake-data/blob/hipster.txt;Plastic ivory;Junction Ameliorated
9;Cambridgeshire Computer Connecticut;Solutions;../fake-data/blob/hipster.txt;Wooden Intelligent teal;Garden withdrawal payment
10;6th generation Plaza Refined Plastic Salad;Point;../fake-data/blob/hipster.txt;connecting bypassing;Sleek Frozen Shirt
